,Mean,Covariance,Total,Mean All,Shape Vectors
1,4,6,6,2,1
2,2,2,3,3,2
3,6,2,6,4,2
4,6,2,1,4,3
5,3,2,1,1,1
6,2,4,1,2,3
7,4,4,3,2,3
8,3,3,2,1,2
9,1,1,2,6,2
10,2,6,3,3,2
11,4,5,6,2,3
12,3,1,6,1,2
13,3,3,2,1,2
14,1,1,2,6,2
15,1,1,2,6,2
16,2,6,6,3,3
17,3,1,6,4,3
18,2,6,4,3,3
19,3,1,2,1,3
20,1,1,2,6,3
21,6,6,6,4,3
22,1,1,2,6,2
23,2,4,6,3,3
24,2,2,3,3,2
25,5,1,2,1,3
26,3,3,6,1,2
27,2,6,3,2,2
28,6,2,1,4,2
29,3,3,2,1,2
30,3,3,6,1,2
31,2,6,1,3,3
32,6,6,6,3,2
33,6,2,6,3,3
34,2,6,3,3,2
35,3,2,6,1,2
36,1,1,2,6,3
37,4,4,6,2,1
38,2,6,1,3,2
39,6,2,3,3,2
40,2,6,3,3,3
41,1,1,2,1,2
42,2,4,1,2,3
43,6,3,3,4,1
44,3,3,6,1,2
45,6,3,1,4,2
46,1,1,2,6,2
47,6,2,3,3,2
48,3,3,5,1,1
49,3,1,1,1,2
50,3,3,6,4,1
51,1,1,2,6,3
52,1,3,2,1,2
53,3,3,1,1,2
54,3,2,1,1,3
55,1,1,2,6,3
56,6,2,6,4,3
57,6,3,6,4,1
58,1,1,2,6,2
59,4,4,3,2,2
60,2,2,4,3,2
61,4,4,3,2,3
62,4,6,4,2,3
63,2,4,1,3,2
64,6,2,1,4,1
65,6,6,6,3,3
66,6,2,6,3,2
67,3,3,1,1,3
68,2,4,4,3,2
69,3,2,1,1,3
70,2,6,2,3,3
71,3,2,6,4,1
72,6,2,6,4,2
73,6,2,3,3,2
74,6,2,6,4,2
75,6,3,1,4,3
76,6,2,2,4,2
77,6,2,1,4,1
78,3,3,1,1,1
79,2,6,3,2,2
80,6,2,6,4,3
81,3,3,2,6,2
82,3,3,6,1,2
83,2,6,3,3,2
84,3,2,1,1,3
85,3,1,2,5,3
86,2,4,1,2,2
87,4,4,4,2,1
88,2,4,6,3,3
89,3,3,6,4,2
90,2,4,3,3,3
91,3,3,1,4,3
92,4,5,6,2,2
93,3,1,2,1,2
94,6,2,3,4,3
95,6,3,1,4,2
96,1,1,5,5,3
97,3,3,6,1,3
98,2,6,4,3,2
99,4,6,3,2,2
100,1,1,2,6,2
101,1,1,2,6,3
102,1,3,2,6,3
103,1,1,5,5,3
104,1,1,2,1,2
105,6,2,6,3,3
106,4,5,1,2,2
107,2,6,2,2,1
108,1,3,2,1,1
109,6,3,6,4,3
110,1,1,2,6,2
111,3,2,6,1,1
112,2,2,3,3,3
113,2,6,3,3,2
