,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
1,0.0,15652240.0,8887983.0,0.0,53681739.0,0.0,10717560.0,9242779.0,12350273.0,56330576.0,10129461.0,72885928.0,10117435.0,56596541.0,8820040.0,49199269.0,0.0,52600724.0
2,0.0,22590065.0,13624668.0,49108.0,69108707.0,0.0,16305439.0,14730664.0,20501259.0,70559530.0,15882469.0,75192968.0,14108166.0,74706905.0,12888388.0,59438730.0,0.0,65555947.0
3,0.0,11608143.0,8046329.0,5141.0,44805579.0,0.0,9775151.0,8119031.0,13198169.0,41018429.0,9362589.0,36982410.0,14260177.0,43978707.0,8064065.0,33928477.0,0.0,38751314.0
4,0.0,6764864.0,4403670.0,84340.0,34919677.0,0.0,5154001.0,4614244.0,7833030.0,22023929.0,5510306.0,20658598.0,6537959.0,31422776.0,4221831.0,18603093.0,0.0,22636888.0
5,0.0,10562482.0,6881741.0,136971.0,38937497.0,0.0,8276383.0,6866414.0,11777416.0,30796904.0,8138820.0,28925407.0,10307882.0,37697475.0,7207038.0,26809063.0,0.0,26351908.0
6,0.0,12266014.0,7478751.0,0.0,35928588.0,0.0,8760661.0,7811613.0,10849784.0,36135780.0,8141045.0,36803071.0,4806307.0,50473628.0,6709055.0,34642902.0,0.0,33912838.0
7,0.0,14566406.0,13496794.0,0.0,70777946.0,0.0,18025683.0,14278231.0,20983124.0,73309316.0,16504975.0,80904574.0,9497322.0,69037144.0,12396437.0,71869265.0,0.0,73801955.0
8,0.0,6395937.0,4773108.0,0.0,18887395.0,0.0,4961300.0,5215889.0,6826969.0,19489482.0,5070690.0,15750090.0,6189405.0,26140454.0,4520636.0,12492456.0,0.0,16164574.0
9,0.0,6208920.0,2821424.0,34912.0,9379071.0,0.0,3029593.0,2777699.0,5229957.0,7129024.0,3017508.0,5386231.0,12024994.0,9744003.0,2806242.0,3565214.0,0.0,6128393.0
10,0.0,22446148.0,15477439.0,139056.0,89254587.0,0.0,19932557.0,16533012.0,24680952.0,79969322.0,17804641.0,75967288.0,16361486.0,84468891.0,14844074.0,70210456.0,0.0,75524594.0
11,0.0,10543466.0,8025501.0,237883.0,57870235.0,0.0,12462518.0,8289346.0,13684451.0,47842048.0,9494653.0,44555904.0,9513730.0,53821224.0,7752412.0,44109324.0,0.0,46695061.0
12,0.0,12391712.0,7920443.0,590671.0,47778527.0,0.0,8021327.0,7531778.0,12927393.0,33322347.0,8983505.0,28140278.0,15392591.0,45109259.0,7598355.0,84145239.0,0.0,32111105.0
13,0.0,8129973.0,4471573.0,0.0,21846324.0,0.0,4714389.0,4568123.0,6477466.0,21817537.0,5191846.0,16907160.0,9457645.0,24521065.0,4986511.0,14813202.0,0.0,17228931.0
14,0.0,1894094.0,1148508.0,5455.0,7964651.0,0.0,1090732.0,1043266.0,2646972.0,924752.0,1224581.0,825185.0,4113199.0,3463822.0,1391977.0,366306.0,0.0,833952.0
15,0.0,3775731.0,1869769.0,10.0,6184544.0,0.0,1911102.0,1895546.0,3314735.0,4626900.0,1973932.0,4120899.0,5892126.0,7868945.0,2029974.0,3061337.0,0.0,2989292.0
16,0.0,14905795.0,11048799.0,3524.0,61780884.0,0.0,15484658.0,12013436.0,18341969.0,61483723.0,13601669.0,60939985.0,12813267.0,61933143.0,10620307.0,57295300.0,0.0,57137892.0
17,0.0,25609646.0,8662892.0,4137.0,38748873.0,0.0,9724809.0,9953974.0,14383196.0,38757950.0,10980686.0,46010697.0,12146586.0,42487151.0,9135380.0,34560381.0,0.0,37822499.0
18,0.0,26246544.0,17811146.0,872280.0,110937984.0,0.0,21131482.0,19078355.0,27175185.0,110199527.0,20593753.0,105543967.0,13951508.0,113218463.0,16339498.0,98469212.0,0.0,105592024.0
19,0.0,4792067.0,2992298.0,89160.0,21139456.0,0.0,3418969.0,3084242.0,5392762.0,12097912.0,3625961.0,11484696.0,6254194.0,17280704.0,3401937.0,8933022.0,0.0,11927990.0
20,0.0,4550032.0,2519020.0,0.0,7861432.0,0.0,2134508.0,2222568.0,3938426.0,6670531.0,2040619.0,3398390.0,8478133.0,6760109.0,3165599.0,4019435.0,0.0,4708632.0
21,0.0,13462108.0,10031462.0,37929.0,52119439.0,0.0,11492918.0,10929818.0,15323327.0,49616537.0,11952802.0,48294047.0,14210649.0,54822940.0,9033457.0,44509977.0,0.0,49834666.0
